0.5,0.45,0.0,0.45,0.5,0.45,0.0,0.45,0.5,0.5,0.45,0.45,0.4,0.45,0.4,0.45,0.45,0.5,0.45,0.45,0.5,0.45,0.0,0.35,0.4,0.45,0.5,0.0,0.45,0.5,0.4,0.35,0.0,0.0,0.45,0.5,0.45,0.45,0.45,0.4,0.0,0.35,0.4,0.45,0.5,0.5,0.5,0.45,0.0,0.4,0.45,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.4,0.45,0.4,0.45,0.45,0.5,0.5,0.5,0.5,0.45,0.0,0.4,0.0,0.45,0.5,0.5,0.5,0.5,0.45,0.45,0.4,0.45,0.45
0.5,0.45,0.0,0.45,0.5,0.45,0.0,0.45,0.5,0.5,0.45,0.45,0.4,0.45,0.4,0.45,0.45,0.5,0.45,0.45,0.5,0.45,0.0,0.35,0.4,0.45,0.5,0.0,0.45,0.5,0.4,0.35,0.0,0.0,0.45,0.5,0.45,0.45,0.45,0.4,0.0,0.35,0.4,0.45,0.5,0.5,0.5,0.45,0.0,0.4,0.45,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.4,0.45,0.4,0.45,0.45,0.5,0.5,0.5,0.5,0.45,0.0,0.4,0.0,0.45,0.5,0.5,0.5,0.5,0.45,0.45,0.4,0.45,0.45
0.5,0.45,0.0,0.45,0.5,0.45,0.0,0.45,0.5,0.5,0.45,0.45,0.4,0.45,0.4,0.45,0.45,0.5,0.45,0.45,0.5,0.45,0.0,0.35,0.4,0.45,0.5,0.0,0.45,0.5,0.4,0.35,0.0,0.0,0.45,0.5,0.45,0.45,0.45,0.4,0.0,0.35,0.4,0.45,0.5,0.5,0.5,0.45,0.0,0.4,0.45,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.4,0.45,0.4,0.45,0.45,0.5,0.5,0.5,0.5,0.45,0.0,0.4,0.0,0.45,0.5,0.5,0.5,0.5,0.45,0.45,0.4,0.45,0.45
0.5,0.45,0.0,0.45,0.5,0.45,0.0,0.45,0.5,0.5,0.45,0.45,0.4,0.45,0.4,0.45,0.45,0.5,0.45,0.45,0.5,0.45,0.0,0.35,0.4,0.45,0.5,0.0,0.45,0.5,0.4,0.35,0.0,0.0,0.45,0.5,0.45,0.45,0.45,0.4,0.0,0.35,0.4,0.45,0.5,0.5,0.5,0.45,0.0,0.4,0.45,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.4,0.45,0.4,0.45,0.45,0.5,0.5,0.5,0.5,0.45,0.0,0.4,0.0,0.45,0.5,0.5,0.5,0.5,0.45,0.45,0.4,0.45,0.45
0.5,0.45,0.0,0.45,0.5,0.45,0.0,0.45,0.5,0.5,0.45,0.45,0.4,0.45,0.4,0.45,0.45,0.5,0.45,0.45,0.5,0.45,0.0,0.35,0.4,0.45,0.5,0.0,0.45,0.5,0.4,0.35,0.0,0.0,0.45,0.5,0.45,0.45,0.45,0.4,0.0,0.35,0.4,0.45,0.5,0.5,0.5,0.45,0.0,0.4,0.45,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.4,0.45,0.4,0.45,0.45,0.5,0.5,0.5,0.5,0.45,0.0,0.4,0.0,0.45,0.5,0.5,0.5,0.5,0.45,0.45,0.4,0.45,0.45
0.5,0.45,0.0,0.45,0.5,0.45,0.0,0.45,0.5,0.5,0.45,0.45,0.4,0.45,0.4,0.45,0.45,0.5,0.45,0.45,0.5,0.45,0.0,0.35,0.4,0.45,0.5,0.0,0.45,0.5,0.4,0.35,0.0,0.0,0.45,0.5,0.45,0.45,0.45,0.4,0.0,0.35,0.4,0.45,0.5,0.5,0.5,0.45,0.0,0.4,0.45,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.4,0.45,0.4,0.45,0.45,0.5,0.5,0.5,0.5,0.45,0.0,0.4,0.0,0.45,0.5,0.5,0.5,0.5,0.45,0.45,0.4,0.45,0.45
0.5,0.45,0.0,0.45,0.5,0.45,0.0,0.45,0.5,0.5,0.45,0.45,0.4,0.45,0.4,0.45,0.45,0.5,0.45,0.45,0.5,0.45,0.0,0.35,0.4,0.45,0.5,0.0,0.45,0.5,0.4,0.35,0.0,0.0,0.45,0.5,0.45,0.45,0.45,0.4,0.0,0.35,0.4,0.45,0.5,0.5,0.5,0.45,0.0,0.4,0.45,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.4,0.45,0.4,0.45,0.45,0.5,0.5,0.5,0.5,0.45,0.0,0.4,0.0,0.45,0.5,0.5,0.5,0.5,0.45,0.45,0.4,0.45,0.45
0.45,0.0,0.45,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.45,0.45,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.4,0.45,0.45,0.0,0.45,0.5,0.5,0.5,0.4,0.0,0.4,0.45,0.45,0.4,0.45,0.45,0.5,0.4,0.0,0.35,0.45,0.45,0.45,0.0,0.4,0.5,0.45,0.45,0.4,0.0,0.45,0.45,0.4,0.0
0.45,0.0,0.45,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.45,0.45,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.4,0.45,0.45,0.0,0.45,0.5,0.5,0.5,0.4,0.0,0.4,0.45,0.45,0.4,0.45,0.45,0.5,0.4,0.0,0.35,0.45,0.45,0.45,0.0,0.4,0.5,0.45,0.45,0.4,0.0,0.45,0.45,0.4,0.0
0.45,0.0,0.45,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.45,0.45,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.4,0.45,0.45,0.0,0.45,0.5,0.5,0.5,0.4,0.0,0.4,0.45,0.45,0.4,0.45,0.45,0.5,0.4,0.0,0.35,0.45,0.45,0.45,0.0,0.4,0.5,0.45,0.45,0.4,0.0,0.45,0.45,0.4,0.0
0.45,0.0,0.45,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.45,0.45,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.4,0.45,0.45,0.0,0.45,0.5,0.5,0.5,0.4,0.0,0.4,0.45,0.45,0.4,0.45,0.45,0.5,0.4,0.0,0.35,0.45,0.45,0.45,0.0,0.4,0.5,0.45,0.45,0.4,0.0,0.45,0.45,0.4,0.0
0.45,0.0,0.45,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.45,0.45,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.4,0.45,0.45,0.0,0.45,0.5,0.5,0.5,0.4,0.0,0.4,0.45,0.45,0.4,0.45,0.45,0.5,0.4,0.0,0.35,0.45,0.45,0.45,0.0,0.4,0.5,0.45,0.45,0.4,0.0,0.45,0.45,0.4,0.0
0.45,0.0,0.45,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.45,0.45,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.4,0.45,0.45,0.0,0.45,0.5,0.5,0.5,0.4,0.0,0.4,0.45,0.45,0.4,0.45,0.45,0.5,0.4,0.0,0.35,0.45,0.45,0.45,0.0,0.4,0.5,0.45,0.45,0.4,0.0,0.45,0.45,0.4,0.0
0.45,0.0,0.45,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.45,0.45,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.4,0.45,0.45,0.0,0.45,0.5,0.5,0.5,0.4,0.0,0.4,0.45,0.45,0.4,0.45,0.45,0.5,0.4,0.0,0.35,0.45,0.45,0.45,0.0,0.4,0.5,0.45,0.45,0.4,0.0,0.45,0.45,0.4,0.0
0.45,0.0,0.45,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.45,0.45,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.4,0.45,0.45,0.0,0.45,0.5,0.5,0.5,0.4,0.0,0.4,0.45,0.45,0.4,0.45,0.45,0.5,0.4,0.0,0.35,0.45,0.45,0.45,0.0,0.4,0.5,0.45,0.45,0.4,0.0,0.45,0.45,0.4,0.0
0.45,0.0,0.45,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.45,0.45,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.4,0.45,0.45,0.0,0.45,0.5,0.5,0.5,0.4,0.0,0.4,0.45,0.45,0.4,0.45,0.45,0.5,0.4,0.0,0.35,0.45,0.45,0.45,0.0,0.4,0.5,0.45,0.45,0.4,0.0,0.45,0.45,0.4,0.0
0.45,0.0,0.45,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.45,0.45,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.4,0.45,0.45,0.0,0.45,0.5,0.5,0.5,0.4,0.0,0.4,0.45,0.45,0.4,0.45,0.45,0.5,0.4,0.0,0.35,0.45,0.45,0.45,0.0,0.4,0.5,0.45,0.45,0.4,0.0,0.45,0.45,0.4,0.0
0.45,0.0,0.45,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.45,0.45,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.4,0.45,0.45,0.0,0.45,0.5,0.5,0.5,0.4,0.0,0.4,0.45,0.45,0.4,0.45,0.45,0.5,0.4,0.0,0.35,0.45,0.45,0.45,0.0,0.4,0.5,0.45,0.45,0.4,0.0,0.45,0.45,0.4,0.0
0.45,0.0,0.45,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.45,0.45,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.4,0.45,0.45,0.0,0.45,0.5,0.5,0.5,0.4,0.0,0.4,0.45,0.45,0.4,0.45,0.45,0.5,0.4,0.0,0.35,0.45,0.45,0.45,0.0,0.4,0.5,0.45,0.45,0.4,0.0,0.45,0.45,0.4,0.0
0.45,0.0,0.45,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.45,0.45,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.4,0.45,0.45,0.0,0.45,0.5,0.5,0.5,0.4,0.0,0.4,0.45,0.45,0.4,0.45,0.45,0.5,0.4,0.0,0.35,0.45,0.45,0.45,0.0,0.4,0.5,0.45,0.45,0.4,0.0,0.45,0.45,0.4,0.0
0.45,0.0,0.45,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.45,0.45,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.4,0.45,0.45,0.0,0.45,0.5,0.5,0.5,0.4,0.0,0.4,0.45,0.45,0.4,0.45,0.45,0.5,0.4,0.0,0.35,0.45,0.45,0.45,0.0,0.4,0.5,0.45,0.45,0.4,0.0,0.45,0.45,0.4,0.0
0.45,0.0,0.45,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.45,0.45,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.4,0.45,0.45,0.0,0.45,0.5,0.5,0.5,0.4,0.0,0.4,0.45,0.45,0.4,0.45,0.45,0.5,0.4,0.0,0.35,0.45,0.45,0.45,0.0,0.4,0.5,0.45,0.45,0.4,0.0,0.45,0.45,0.4,0.0
0.45,0.0,0.45,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.45,0.45,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.4,0.45,0.45,0.0,0.45,0.5,0.5,0.5,0.4,0.0,0.4,0.45,0.45,0.4,0.45,0.45,0.5,0.4,0.0,0.35,0.45,0.45,0.45,0.0,0.4,0.5,0.45,0.45,0.4,0.0,0.45,0.45,0.4,0.0
0.45,0.0,0.45,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.45,0.45,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.4,0.45,0.45,0.0,0.45,0.5,0.5,0.5,0.4,0.0,0.4,0.45,0.45,0.4,0.45,0.45,0.5,0.4,0.0,0.35,0.45,0.45,0.45,0.0,0.4,0.5,0.45,0.45,0.4,0.0,0.45,0.45,0.4,0.0
0.45,0.0,0.45,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.45,0.45,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.4,0.45,0.45,0.0,0.45,0.5,0.5,0.5,0.4,0.0,0.4,0.45,0.45,0.4,0.45,0.45,0.5,0.4,0.0,0.35,0.45,0.45,0.45,0.0,0.4,0.5,0.45,0.45,0.4,0.0,0.45,0.45,0.4,0.0
0.45,0.0,0.45,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.45,0.45,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.4,0.45,0.45,0.0,0.45,0.5,0.5,0.5,0.4,0.0,0.4,0.45,0.45,0.4,0.45,0.45,0.5,0.4,0.0,0.35,0.45,0.45,0.45,0.0,0.4,0.5,0.45,0.45,0.4,0.0,0.45,0.45,0.4,0.0
0.45,0.0,0.45,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.45,0.45,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.4,0.45,0.45,0.0,0.45,0.5,0.5,0.5,0.4,0.0,0.4,0.45,0.45,0.4,0.45,0.45,0.5,0.4,0.0,0.35,0.45,0.45,0.45,0.0,0.4,0.5,0.45,0.45,0.4,0.0,0.45,0.45,0.4,0.0
0.45,0.0,0.45,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.45,0.45,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.4,0.45,0.45,0.0,0.45,0.5,0.5,0.5,0.4,0.0,0.4,0.45,0.45,0.4,0.45,0.45,0.5,0.4,0.0,0.35,0.45,0.45,0.45,0.0,0.4,0.5,0.45,0.45,0.4,0.0,0.45,0.45,0.4,0.0
0.45,0.0,0.45,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.45,0.45,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.5,0.45,0.4,0.4,0.45,0.45,0.0,0.45,0.5,0.5,0.5,0.4,0.0,0.4,0.45,0.45,0.4,0.45,0.45,0.5,0.4,0.0,0.35,0.45,0.45,0.45,0.0,0.4,0.5,0.45,0.45,0.4,0.0,0.45,0.45,0.4,0.0
0.45,0.0,0.4,0.45,0.5,0.5,0.45,0.45,0.45,0.45,0.4,0.0,0.45,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.45,0.4,0.4,0.45,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.45,0.45,0.35,0.35,0.0,0.45,0.4,0.0,0.45,0.45,0.0,0.4,0.0,0.4,0.45,0.0,0.4,0.45,0.4,0.4,0.35,0.45,0.45,0.5,0.45,0.45,0.5,0.45,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.5,0.5,0.5
0.45,0.0,0.4,0.45,0.5,0.5,0.45,0.45,0.45,0.45,0.4,0.0,0.45,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.45,0.4,0.4,0.45,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.45,0.45,0.35,0.35,0.0,0.45,0.4,0.0,0.45,0.45,0.0,0.4,0.0,0.4,0.45,0.0,0.4,0.45,0.4,0.4,0.35,0.45,0.45,0.5,0.45,0.45,0.5,0.45,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.5,0.5,0.5
0.45,0.0,0.4,0.45,0.5,0.5,0.45,0.45,0.45,0.45,0.4,0.0,0.45,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.45,0.4,0.4,0.45,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.45,0.45,0.35,0.35,0.0,0.45,0.4,0.0,0.45,0.45,0.0,0.4,0.0,0.4,0.45,0.0,0.4,0.45,0.4,0.4,0.35,0.45,0.45,0.5,0.45,0.45,0.5,0.45,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.5,0.5,0.5
0.45,0.0,0.4,0.45,0.5,0.5,0.45,0.45,0.45,0.45,0.4,0.0,0.45,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.45,0.4,0.4,0.45,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.45,0.45,0.35,0.35,0.0,0.45,0.4,0.0,0.45,0.45,0.0,0.4,0.0,0.4,0.45,0.0,0.4,0.45,0.4,0.4,0.35,0.45,0.45,0.5,0.45,0.45,0.5,0.45,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.5,0.5,0.5
0.45,0.0,0.4,0.45,0.5,0.5,0.45,0.45,0.45,0.45,0.4,0.0,0.45,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.45,0.4,0.4,0.45,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.45,0.45,0.35,0.35,0.0,0.45,0.4,0.0,0.45,0.45,0.0,0.4,0.0,0.4,0.45,0.0,0.4,0.45,0.4,0.4,0.35,0.45,0.45,0.5,0.45,0.45,0.5,0.45,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.5,0.5,0.5
0.45,0.0,0.4,0.45,0.5,0.5,0.45,0.45,0.45,0.45,0.4,0.0,0.45,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.45,0.4,0.4,0.45,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.45,0.45,0.35,0.35,0.0,0.45,0.4,0.0,0.45,0.45,0.0,0.4,0.0,0.4,0.45,0.0,0.4,0.45,0.4,0.4,0.35,0.45,0.45,0.5,0.45,0.45,0.5,0.45,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.5,0.5,0.5
0.45,0.0,0.4,0.45,0.5,0.5,0.45,0.45,0.45,0.45,0.4,0.0,0.45,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.45,0.4,0.4,0.45,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.45,0.45,0.35,0.35,0.0,0.45,0.4,0.0,0.45,0.45,0.0,0.4,0.0,0.4,0.45,0.0,0.4,0.45,0.4,0.4,0.35,0.45,0.45,0.5,0.45,0.45,0.5,0.45,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.5,0.5,0.5
0.45,0.0,0.4,0.45,0.5,0.5,0.45,0.45,0.45,0.45,0.4,0.0,0.45,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.45,0.4,0.4,0.45,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.45,0.45,0.35,0.35,0.0,0.45,0.4,0.0,0.45,0.45,0.0,0.4,0.0,0.4,0.45,0.0,0.4,0.45,0.4,0.4,0.35,0.45,0.45,0.5,0.45,0.45,0.5,0.45,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.5,0.5,0.5
0.45,0.0,0.4,0.45,0.5,0.5,0.45,0.45,0.45,0.45,0.4,0.0,0.45,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.45,0.4,0.4,0.45,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.45,0.45,0.35,0.35,0.0,0.45,0.4,0.0,0.45,0.45,0.0,0.4,0.0,0.4,0.45,0.0,0.4,0.45,0.4,0.4,0.35,0.45,0.45,0.5,0.45,0.45,0.5,0.45,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.5,0.5,0.5
0.45,0.0,0.4,0.45,0.5,0.5,0.45,0.45,0.45,0.45,0.4,0.0,0.45,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.45,0.4,0.4,0.45,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.45,0.45,0.35,0.35,0.0,0.45,0.4,0.0,0.45,0.45,0.0,0.4,0.0,0.4,0.45,0.0,0.4,0.45,0.4,0.4,0.35,0.45,0.45,0.5,0.45,0.45,0.5,0.45,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.5,0.5,0.5
0.45,0.0,0.4,0.45,0.5,0.5,0.45,0.45,0.45,0.45,0.4,0.0,0.45,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.45,0.4,0.4,0.45,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.45,0.45,0.35,0.35,0.0,0.45,0.4,0.0,0.45,0.45,0.0,0.4,0.0,0.4,0.45,0.0,0.4,0.45,0.4,0.4,0.35,0.45,0.45,0.5,0.45,0.45,0.5,0.45,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.5,0.5,0.5
0.45,0.0,0.4,0.45,0.5,0.5,0.45,0.45,0.45,0.45,0.4,0.0,0.45,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.45,0.4,0.4,0.45,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.45,0.45,0.35,0.35,0.0,0.45,0.4,0.0,0.45,0.45,0.0,0.4,0.0,0.4,0.45,0.0,0.4,0.45,0.4,0.4,0.35,0.45,0.45,0.5,0.45,0.45,0.5,0.45,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.5,0.5,0.5
0.45,0.0,0.4,0.45,0.5,0.5,0.45,0.45,0.45,0.45,0.4,0.0,0.45,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.45,0.4,0.4,0.45,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.45,0.45,0.35,0.35,0.0,0.45,0.4,0.0,0.45,0.45,0.0,0.4,0.0,0.4,0.45,0.0,0.4,0.45,0.4,0.4,0.35,0.45,0.45,0.5,0.45,0.45,0.5,0.45,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.5,0.5,0.5
0.45,0.0,0.4,0.45,0.5,0.5,0.45,0.45,0.45,0.45,0.4,0.0,0.45,0.5,0.5,0.45,0.0,0.45,0.5,0.45,0.45,0.45,0.5,0.45,0.4,0.4,0.45,0.5,0.5,0.5,0.5,0.5,0.45,0.0,0.4,0.45,0.45,0.45,0.45,0.45,0.45,0.35,0.35,0.0,0.45,0.4,0.0,0.45,0.45,0.0,0.4,0.0,0.4,0.45,0.0,0.4,0.45,0.4,0.4,0.35,0.45,0.45,0.5,0.45,0.45,0.5,0.45,0.0,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.5,0.5,0.5
